,idOglasa,cena,stanje,marka,model,godiste,kilometraza,karoserija,gorivo,kubikaza,snagaMotora,menjac,brojVrata,boja,lokacijaProdavca
181,15192648,2550,Polovno vozilo,Renault,Grand Scenic,2005,174223,Monovolumen (MiniVan),Dizel,1900,120,Manuelni 6 brzina ,4,Plava ,Lajkovac (Varoš)
182,15203955,4300,Polovno vozilo,Ford,S-Max,2007,265000,Monovolumen (MiniVan),Dizel,1753,125,Manuelni 6 brzina ,4,Plava ,Beograd
183,15255289,2800,Polovno vozilo,Peugeot,407,2005,299500,Karavan,Dizel,1998,136,Manuelni 6 brzina ,4,Plava ,Beograd
184,15260566,2399,Polovno vozilo,Škoda,Octavia,2005,180000,Karavan,Dizel,1896,90,Manuelni 5 brzina ,4,Bela ,Knjaževac
185,15276668,12999,Polovno vozilo,BMW,218,2016,180368,Monovolumen (MiniVan),Dizel,1995,136,Manuelni 6 brzina ,4,Srebrna ,Futog
186,15278921,39000,Polovno vozilo,Audi,Q7,2015,199000,Džip/SUV,Dizel,2967,272,Automatski ,4,Crna ,Voždovac
187,15300628,1999,Polovno vozilo,Fiat,Punto,2004,125600,Hečbek,Benzin,1242,60,Manuelni 5 brzina ,4,Plava ,Veternik
188,15331712,32900,Polovno vozilo,Jaguar,XK,2007,51000,Kabriolet/Roadster,Benzin,4196,298,Automatski ,2,Plava ,Stari Grad
189,15343476,3000,Polovno vozilo,Mercedes Benz,E 260,1987,399285,Limuzina,Benzin + Gas (TNG),2598,166,Automatski / poluautomatski ,4,Siva ,Beograd
190,15344096,3300,Polovno vozilo,Opel,Astra H,2005,181290,Limuzina,Dizel,1686,101,Manuelni 5 brzina ,4,Siva ,Lajkovac (Varoš)
191,15344122,2350,Polovno vozilo,Ford,Fusion,2003,168350,Limuzina,Benzin,1598,101,Manuelni 5 brzina ,4,Zelena ,Lajkovac (Varoš)
192,15344133,2800,Polovno vozilo,Peugeot,307,2006,173335,Karavan,Dizel,1560,109,Manuelni 5 brzina ,4,Crna ,Lajkovac (Varoš)
193,15344163,5490,Polovno vozilo,BMW,318,2007,204568,Karavan,Dizel,1998,122,Manuelni 6 brzina ,4,Teget ,Lajkovac (Varoš)
194,15347066,4850,Polovno vozilo,MINI,Clubman,2008,179600,Hečbek,Benzin,1598,120,Manuelni 6 brzina ,4,Siva ,Kula
195,15377427,5999,Polovno vozilo,Peugeot,607,2008,191025,Limuzina,Dizel,2700,204,Automatski / poluautomatski ,4,Crna ,Barič
196,15379815,4950,Polovno vozilo,Alfa Romeo,159,2012,211000,Karavan,Dizel,1956,136,Manuelni 6 brzina ,4,Crna ,Zvezdara
197,15382634,41754,Novo vozilo,Škoda,Kodiaq,2022,0,Džip/SUV,Dizel,1968,200,Automatski / poluautomatski ,4,Plava ,Veternik
198,15392897,8000,Polovno vozilo,Audi,A4,2008,220000,Limuzina,Dizel,1968,143,Manuelni 6 brzina ,4,Crna ,Lučani (Varošica)
199,15396436,44790,Novo vozilo,Renault,Koleos,2022,5,Džip/SUV,Dizel,1995,190,Automatski / poluautomatski ,4,Crna ,Beograd
200,15396951,23500,Polovno vozilo,Porsche,Cayenne,2012,196000,Džip/SUV,Benzin,4802,400,Automatski ,4,Crna ,Novi Sad
201,15408969,14000,Polovno vozilo,Mazda,6,2015,98688,Karavan,Benzin,1998,165,Manuelni 6 brzina ,4,Crvena ,Beograd
202,15411545,4150,Polovno vozilo,Toyota,Yaris,2006,146111,Hečbek,Dizel,1364,90,Manuelni 5 brzina ,4,Plava ,Čačak
203,15417150,8500,Polovno vozilo,Audi,A3,2011,189500,Hečbek,Dizel,1965,140,Manuelni 6 brzina ,4,Siva ,Vlajkovac
204,15422167,11699,Polovno vozilo,Audi,Q5,2009,219000,Džip/SUV,Dizel,1968,170,Automatski / poluautomatski ,4,Plava ,Futog
205,15429718,6450,Polovno vozilo,Volkswagen,Golf 6,2010,168587,Hečbek,Dizel,1598,105,Manuelni 5 brzina ,4,Siva ,Niš
206,15432169,1300,Polovno vozilo,BMW,520,1993,330926,Limuzina,Benzin,1998,150,Manuelni 5 brzina ,4,Plava ,PIROT
207,15434476,17500,Polovno vozilo,BMW,730,2011,256000,Limuzina,Dizel,2995,245,Automatski ,4,Zlatna ,Niš
208,15435990,20320,Novo vozilo,Renault,Captur,2022,8,Džip/SUV,Benzin,898,101,Manuelni 5 brzina ,4,Bela ,Novi Sad
209,15439508,12690,Polovno vozilo,Renault,Megane,2018,129000,Karavan,Dizel,1461,110,Automatski / poluautomatski ,4,Plava ,Beograd
210,15448968,2800,Polovno vozilo,Zastava,101,1981,26364,Limuzina,Benzin,1116,54,Manuelni 4 brzine ,4,Žuta ,Voždovac
211,15561955,2800,Polovno vozilo,Peugeot,307,2007,155600,Karavan,Dizel,1560,109,Manuelni 5 brzina ,4,Siva ,Lajkovac (Varoš)
212,15575946,3850,Polovno vozilo,Audi,A4,2002,223000,Limuzina,Dizel,1900,101,Manuelni 5 brzina ,4,Siva ,Loznica
213,15579186,22730,Novo vozilo,Ford,Puma,2022,0,Džip/SUV,Benzin,999,125,Manuelni 6 brzina ,4,Siva ,Niš
214,15589741,2590,Polovno vozilo,Renault,Laguna,2005,181700,Karavan,Dizel,1870,120,Manuelni 6 brzina ,4,Plava ,Lajkovac (Varoš)
215,15589780,3100,Polovno vozilo,Audi,A4,2002,254000,Karavan,Dizel,1896,131,Manuelni 5 brzina ,4,Siva ,Vranje
216,15612220,2850,Polovno vozilo,Peugeot,307,2004,172400,Kabriolet/Roadster,Benzin + Gas (TNG),2000,177,Manuelni 5 brzina ,2,Siva ,Knjaževac
217,15613163,19720,Novo vozilo,Renault,Megane,2022,8,Hečbek,Benzin,1332,140,Manuelni 6 brzina ,4,Bela ,Novi Sad
218,15617930,2300,Polovno vozilo,Peugeot,407,2005,171000,Karavan,Dizel,1997,136,Manuelni 6 brzina ,4,Siva ,Novi Sad
219,15626859,12290,Polovno vozilo,Renault,Captur,2018,118000,Džip/SUV,Dizel,1461,90,Manuelni 5 brzina ,4,Crna ,Beograd
220,15628054,15000,Polovno vozilo,BMW,320 GT,2015,174000,Hečbek,Dizel,2000,184,Manuelni 6 brzina ,4,Plava ,Valjevo
221,15632444,7800,Polovno vozilo,BMW,320,2010,175000,Limuzina,Dizel,1995,184,Manuelni 6 brzina ,4,Siva ,Zemun
222,15641409,8550,Polovno vozilo,Volvo,S80,2008,195000,Limuzina,Dizel,1995,136,Manuelni 6 brzina ,4,Crna ,Novi Sad
223,15652806,12000,Polovno vozilo,Volkswagen,Passat B8,2016,220000,Karavan,Dizel,1598,120,Manuelni 6 brzina ,4,Siva ,Kragujevac
224,15654717,4690,Polovno vozilo,Škoda,Octavia,2007,232000,Karavan,Dizel,1968,140,Manuelni 6 brzina ,4,Siva ,Novi Pazar
225,15654766,2225,Polovno vozilo,Renault,Scenic,2004,184231,Monovolumen (MiniVan),Dizel,1870,120,Manuelni 6 brzina ,4,Srebrna ,Užice
226,15663081,8999,Polovno vozilo,Alfa Romeo,Giulietta,2015,180000,Hečbek,Dizel,1956,174,Automatski / poluautomatski ,4,Braon ,Beograd
227,15691993,159000,Polovno vozilo,Audi,Q8,2020,35000,Džip/SUV,Benzin,3996,700,Automatski ,4,Crna ,Niš
228,15695891,2950,Polovno vozilo,Peugeot,407,2005,177569,Karavan,Dizel,1997,136,Manuelni 6 brzina ,4,Plava ,Čačak
229,15698913,2300,Polovno vozilo,Opel,Combo,2005,266000,Limuzina,Dizel,1686,101,Manuelni 5 brzina ,4,Crvena ,Donji Matejevac
230,15704709,6350,Polovno vozilo,Nissan,Qashqai,2007,254121,Džip/SUV,Dizel,1995,150,Manuelni 6 brzina ,4,Siva ,Čačak
231,15712902,27159,Novo vozilo,Kia,XCeed,2021,6,Džip/SUV,Benzin,1482,160,Manuelni 6 brzina ,4,Žuta ,Novi Sad
232,15718038,25070,Novo vozilo,Mazda,CX-30,2022,0,Džip/SUV,Benzin,1998,122,Manuelni 6 brzina ,4,Crvena ,Niš
233,15720350,7999,Polovno vozilo,Peugeot,3008,2011,200000,Hečbek,Dizel,1998,163,Automatski ,4,Bela ,Beograd
234,15724112,12500,Polovno vozilo,Škoda,Octavia,2015,220000,Hečbek,Dizel,1598,110,Automatski / poluautomatski ,4,Plava ,Valjevo
235,15729228,2600,Polovno vozilo,Nissan,Micra,2005,225125,Hečbek,Benzin,1240,80,Manuelni 5 brzina ,4,Crvena ,Užice
236,15734624,1990,Polovno vozilo,Fiat,Punto,2005,88000,Hečbek,Benzin,1242,79,Manuelni 5 brzina ,4,Crna ,Gornji Milanovac
237,15739584,5990,Polovno vozilo,Volkswagen,Touareg,2005,245000,Džip/SUV,Dizel,2596,170,Manuelni 6 brzina ,4,Crna ,Beograd
238,15756604,9800,Polovno vozilo,Volkswagen,Passat B7,2014,146000,Karavan,Dizel,1600,105,Manuelni 6 brzina ,4,Plava ,Beograd
239,15773205,1600,Polovno vozilo,Peugeot,307,2002,173780,Karavan,Dizel,2000,90,Manuelni 5 brzina ,4,Crvena ,Zrenjanin
240,15785228,4700,Polovno vozilo,Alfa Romeo,Brera,2007,183000,Kupe,Benzin,2198,185,Manuelni 6 brzina ,2,Siva ,Niš
241,15786162,14999,Polovno vozilo,Toyota,Land Cruiser,2005,258000,Džip/SUV,Dizel,2998,166,Automatski ,4,Srebrna ,Kaluđerica
242,15793891,3000,Polovno vozilo,Renault,Clio,2008,191000,Karavan,Dizel,1461,103,Manuelni 6 brzina ,4,Siva ,Čačak
243,15794185,6190,Polovno vozilo,Mazda,6,2010,242941,Limuzina,Dizel,2198,125,Manuelni 6 brzina ,4,Bela ,Subotica
244,15801658,3099,Polovno vozilo,Opel,Astra H,2008,200000,Kupe,Dizel,1686,110,Manuelni 6 brzina ,2,Crna ,Zemun
245,15806460,10490,Polovno vozilo,Opel,Insignia,2016,157000,Karavan,Dizel,1956,170,Automatski / poluautomatski ,4,Crna ,Novi Pazar
246,15808939,4690,Polovno vozilo,Citroen,C3,2011,159468,Hečbek,Dizel,1560,92,Manuelni 5 brzina ,4,Crna ,Niš
247,15820659,13750,Polovno vozilo,Audi,Q5,2010,152342,Džip/SUV,Dizel,1968,170,Automatski ,4,Siva ,Novi Sad
248,15829809,3600,Polovno vozilo,Audi,A4,2005,207464,Limuzina,Dizel,1896,131,Manuelni 6 brzina ,4,Crna ,Niš
249,15832337,2499,Polovno vozilo,Citroen,Xsara Picasso,2008,196000,Monovolumen (MiniVan),Benzin,1560,109,Manuelni 5 brzina ,4,Braon ,Veternik
250,15841937,18500,Polovno vozilo,BMW,X3,2014,255000,Džip/SUV,Dizel,1995,190,Automatski ,4,Crna ,Niš
251,15843422,4250,Polovno vozilo,Volkswagen,Touran,2007,203450,Monovolumen (MiniVan),Dizel,1896,105,Manuelni 6 brzina ,4,Plava ,Čačak
252,15844076,3999,Polovno vozilo,Volkswagen,Touran,2006,270000,Monovolumen (MiniVan),Benzin,1390,140,Manuelni 6 brzina ,4,Plava ,Valjevo
253,15855063,3800,Polovno vozilo,Volkswagen,Golf 5,2006,230000,Hečbek,Dizel,1968,75,Manuelni 5 brzina ,4,Bela ,Vrbas
254,15867415,59000,Polovno vozilo,Audi,Q7,2016,134942,Džip/SUV,Dizel,2998,290,Automatski / poluautomatski ,4,Crna ,Petrovac Na Mlavi
255,15869887,3890,Polovno vozilo,Peugeot,207,2009,142709,Kabriolet/Roadster,Benzin,1598,150,Manuelni 5 brzina ,2,Crna ,Kikinda
256,15874419,95500,Polovno vozilo,BMW,X7,2019,79000,Džip/SUV,Dizel,2995,264,Automatski ,4,Crna ,Niš
257,15888360,2425,Polovno vozilo,Mercedes Benz,A 170,2004,215000,Hečbek,Dizel,1689,95,Automatski / poluautomatski ,4,Srebrna ,Užice
258,15915380,5150,Polovno vozilo,Renault,Scenic,2011,171244,Monovolumen (MiniVan),Dizel,1461,95,Manuelni 6 brzina ,4,Crna ,Novi Sad
259,15920958,4190,Polovno vozilo,MINI,One,2012,198000,Limuzina,Benzin,1598,75,Manuelni 6 brzina ,2,Siva ,Resnik
260,15923734,14890,Polovno vozilo,Volkswagen,Passat B8,2017,188000,Karavan,Dizel,1968,150,Automatski / poluautomatski ,4,Siva ,Beograd
261,15949171,13790,Polovno vozilo,Ford,Focus,2018,150000,Karavan,Dizel,1499,120,Automatski / poluautomatski ,4,Siva ,Beograd
262,15961521,7290,Polovno vozilo,Nissan,Qashqai,2009,166824,Džip/SUV,Dizel,1995,150,Manuelni 6 brzina ,4,Crvena ,Boljevac
263,15972669,4699,Polovno vozilo,Volkswagen,Touareg,2004,181000,Džip/SUV,Dizel,2461,174,Manuelni 6 brzina ,4,Siva ,Inđija
264,15999975,7000,Polovno vozilo,Opel,Insignia,2011,228073,Karavan,Dizel,2000,160,Automatski / poluautomatski ,4,Siva ,Beograd
265,16027565,5850,Polovno vozilo,Citroen,C3,2016,158350,Limuzina,Dizel,1560,75,Manuelni 5 brzina ,4,Bela ,Lajkovac (Varoš)
266,16046828,4190,Polovno vozilo,Mercedes Benz,B 180,2007,156000,Monovolumen (MiniVan),Dizel,1987,107,Manuelni 6 brzina ,4,Crna ,Pirot
267,16052717,15790,Polovno vozilo,Renault,Kadjar,2018,130000,Džip/SUV,Dizel,1461,110,Automatski / poluautomatski ,4,Bordo ,Beograd
268,16060413,15999,Polovno vozilo,BMW,525,2013,272000,Karavan,Dizel,1995,218,Automatski / poluautomatski ,4,Crna ,Inđija
269,16070913,4400,Polovno vozilo,Smart,ForTwo,2009,177000,Kabriolet/Roadster,Benzin,999,71,Automatski / poluautomatski ,2,Bela ,Novi Sad
270,16080042,24720,Novo vozilo,Renault,Kadjar,2022,5,Džip/SUV,Benzin,1332,140,Manuelni 6 brzina ,4,Crvena ,Beograd
271,16087764,3600,Polovno vozilo,Alfa Romeo,159,2006,262000,Limuzina,Dizel,1900,120,Manuelni 6 brzina ,4,Teget ,Beograd
272,16098375,9999,Polovno vozilo,Peugeot,3008,2014,173000,Hečbek,Dizel,1598,114,Automatski / poluautomatski ,4,Bela ,Mladenovac
273,16111406,6650,Polovno vozilo,Renault,Clio,2017,143689,Hečbek,Benzin,1149,73,Manuelni 5 brzina ,4,Bela ,Čačak
274,16111467,5950,Polovno vozilo,Nissan,Qashqai,2007,178316,Džip/SUV,Dizel,1461,106,Manuelni 6 brzina ,4,Siva ,Čačak
275,16112753,8390,Polovno vozilo,Opel,Insignia,2014,158000,Karavan,Dizel,1956,140,Manuelni 6 brzina ,4,Plava ,Beograd
276,16114625,4650,Polovno vozilo,Audi,A4,2007,197023,Karavan,Dizel,1968,140,Automatski / poluautomatski ,4,Plava ,Čačak
277,16122254,17809,Novo vozilo,Kia,Stonic,2021,0,Džip/SUV,Benzin,1248,84,Manuelni 5 brzina ,4,Plava ,Novi Sad
278,16127681,5500,Polovno vozilo,Audi,A8,1998,296995,Limuzina,Benzin + Gas (TNG),4200,340,Automatski / poluautomatski ,4,Siva ,Beograd
279,16135450,7999,Polovno vozilo,Porsche,Cayenne,2003,55000,Džip/SUV,Benzin + Gas (TNG),4511,340,Automatski / poluautomatski ,4,Crna ,Bor
280,16137779,5850,Polovno vozilo,Peugeot,308,2011,167282,Hečbek,Dizel,1560,114,Manuelni 6 brzina ,4,Crna ,Požega
281,16151437,3300,Polovno vozilo,Mazda,Tribute,2004,180000,Džip/SUV,Benzin + Gas (TNG),2998,204,Automatski ,4,Siva ,Bela Crkva
282,16151792,18999,Polovno vozilo,BMW,X5,2010,199600,Džip/SUV,Dizel,3000,306,Automatski ,4,Plava ,Zaječar
283,16170169,3790,Polovno vozilo,Fiat,EVO,2011,193587,Hečbek,Dizel,1248,84,Manuelni 5 brzina ,4,Crna ,Obrenovac
284,16183139,3050,Polovno vozilo,Renault,Clio,2006,205369,Hečbek,Benzin,1149,75,Manuelni 5 brzina ,4,Crvena ,Užice
285,16202644,10000,Polovno vozilo,Jeep,Commander,2007,226000,Džip/SUV,Dizel,2987,218,Automatski / poluautomatski ,4,Siva ,Beograd
286,16205776,2999,Polovno vozilo,Peugeot,207,2007,148850,Hečbek,Benzin,1364,88,Manuelni 5 brzina ,4,Siva ,Beograd
287,16211193,7150,Polovno vozilo,BMW,520,2006,187000,Limuzina,Dizel,1995,163,Manuelni 6 brzina ,4,Siva ,Futog
288,16237359,4550,Polovno vozilo,Mercedes Benz,A 180,2010,145778,Hečbek,Dizel,1991,109,Manuelni 6 brzina ,4,Siva ,Ruma
289,16239326,2250,Polovno vozilo,Citroen,C4,2006,219023,Hečbek,Dizel,1998,136,Manuelni 6 brzina ,4,Siva ,Beograd
290,16240810,3750,Polovno vozilo,Ford,Focus,2009,182000,Karavan,Dizel,1586,110,Manuelni 5 brzina ,4,Siva ,Niš
291,16248071,6550,Polovno vozilo,Citroen,C3,2014,128452,Hečbek,Dizel,1398,68,Manuelni 5 brzina ,4,Siva ,Beograd
292,16250688,9100,Polovno vozilo,Citroen,C4 Picasso,2014,220000,Monovolumen (MiniVan),Dizel,1560,116,Manuelni 6 brzina ,4,Braon ,Novi Sad
293,16253062,9990,Polovno vozilo,Volkswagen,Golf 7,2014,217000,Hečbek,Dizel,1598,105,Manuelni 5 brzina ,4,Plava ,Novi Pazar
294,16259918,17310,Novo vozilo,Renault,Clio,2022,5,Hečbek,Benzin,999,90,Manuelni 5 brzina ,4,Crna ,Beograd
295,16268622,12000,Polovno vozilo,Volkswagen,Sharan,2013,238000,Monovolumen (MiniVan),Dizel,2000,140,Manuelni 6 brzina ,4,Siva ,Dublje
296,16277109,3950,Polovno vozilo,Opel,Astra H,2006,108000,Hečbek,Benzin,1364,90,Manuelni 5 brzina ,4,Bež ,Novi Sad
297,16286144,7190,Polovno vozilo,Mercedes Benz,C 180,2008,243156,Limuzina,Benzin,1790,156,Manuelni 6 brzina ,4,Siva ,Gornji Milanovac
298,16299894,9990,Polovno vozilo,Fiat,500X,2015,165000,Hečbek,Dizel,1956,139,Manuelni 6 brzina ,4,Plava ,Beograd
299,16302588,1000,Polovno vozilo,Fiat,125,1979,70000,Limuzina,Benzin,1500,102,Manuelni 5 brzina ,4,Narandžasta ,Lapovo (Varošica)
300,16305629,7500,Polovno vozilo,Volkswagen,EOS,2009,112000,Kabriolet/Roadster,Benzin,1390,160,Manuelni 6 brzina ,2,Bela ,Čačak
301,16308125,1999,Polovno vozilo,Volkswagen,Sharan,2002,300000,Monovolumen (MiniVan),Dizel,1900,116,Automatski ,4,Siva ,Šabac
302,16310236,8900,Polovno vozilo,BMW,318 GT,2014,222358,Hečbek,Dizel,1997,136,Manuelni 6 brzina ,4,Plava ,Krnjača
303,16317044,16250,Polovno vozilo,Renault,Kadjar,2018,114887,Džip/SUV,Dizel,1461,110,Manuelni 6 brzina ,4,Siva ,Niš
304,16325538,1500,Polovno vozilo,Lada,1500,1979,90000,Limuzina,Benzin,1500,75,Manuelni 4 brzine ,4,Bela ,Novi Beograd
305,16327032,2750,Polovno vozilo,Fiat,Idea,2006,155000,Monovolumen (MiniVan),Benzin,1368,95,Manuelni 6 brzina ,4,Crna ,Niška Banja
306,16329150,2299,Polovno vozilo,Opel,Meriva,2003,164300,Monovolumen (MiniVan),Benzin,1598,101,Manuelni 5 brzina ,4,Crna ,Vrčin
307,16334360,11500,Polovno vozilo,BMW,320,2012,138000,Limuzina,Dizel,1995,163,Manuelni 6 brzina ,4,Crna ,Niš
308,16334419,16300,Polovno vozilo,Mercedes Benz,ML 350,2011,310000,Džip/SUV,Dizel,3000,231,Automatski / poluautomatski ,4,Siva ,Novi Beograd
309,16339263,1650,Polovno vozilo,Ford,Fiesta,2006,158519,Hečbek,Benzin + Gas (TNG),1299,69,Manuelni 5 brzina ,2,Crvena ,Novi Sad
310,16342415,30000,Polovno vozilo,Cadillac,Escalade,2008,150000,Džip/SUV,Benzin,6200,496,Automatski ,4,Crna ,Beograd
311,16346589,3499,Polovno vozilo,Volkswagen,EOS,2006,173890,Kabriolet/Roadster,Benzin,1997,200,Manuelni 6 brzina ,2,Plava ,Kragujevac
312,16348105,7400,Polovno vozilo,Jaguar,S-Type,2005,240000,Limuzina,Dizel,2699,207,Automatski ,4,Siva ,Vladičin Han
313,16349217,4450,Polovno vozilo,Volkswagen,Golf 5,2005,209000,Hečbek,Benzin,1989,200,Manuelni 6 brzina ,2,Plava ,Velika Moštanica
314,16359039,6999,Polovno vozilo,BMW,520,2007,237000,Limuzina,Dizel,1995,163,Manuelni 6 brzina ,4,Siva ,Valjevo
315,16359302,4299,Polovno vozilo,Renault,Megane,2011,176000,Karavan,Dizel,1461,90,Manuelni 6 brzina ,4,Bela ,Valjevo
316,16377673,1699,Polovno vozilo,Chrysler,PT Cruiser,2001,300000,Monovolumen (MiniVan),Benzin,1996,141,Manuelni 5 brzina ,4,Crna ,Šajkaš
317,16403248,1950,Polovno vozilo,Renault,Modus,2005,178000,Monovolumen (MiniVan),Dizel,1495,68,Manuelni 5 brzina ,4,Siva ,Beograd
318,16421730,11499,Polovno vozilo,Volkswagen,Passat B7,2014,198000,Limuzina,Dizel,1994,140,Automatski / poluautomatski ,4,Crna ,Valjevo
319,16426876,11000,Polovno vozilo,Mercedes Benz,E 220,2010,240000,Limuzina,Dizel,2143,170,Automatski ,4,Srebrna ,Beograd
320,16427935,25420,Novo vozilo,Renault,Kadjar,2022,8,Džip/SUV,Benzin,1333,140,Manuelni 6 brzina ,4,Crvena ,Veternik
321,16428493,5399,Polovno vozilo,Lancia,Ypsilon,2013,134000,Hečbek,Metan CNG,875,84,Manuelni 5 brzina ,4,Bela ,Beograd
322,16430607,3000,Polovno vozilo,BMW,318,2000,271167,Limuzina,Benzin + Gas (TNG),1895,118,Manuelni 5 brzina ,4,Crna ,Smederevo
323,16433182,7950,Polovno vozilo,Fiat,Doblo,2017,70408,Monovolumen (MiniVan),Dizel,1248,90,Manuelni 5 brzina ,4,Bela ,Kragujevac
324,16450124,164000,Polovno vozilo,Audi,RS Q8,2020,29000,Džip/SUV,Benzin,4000,600,Automatski / poluautomatski ,4,Crvena ,Prigrevica
325,16478862,1650,Polovno vozilo,Ford,Mondeo,2002,197500,Karavan,Benzin + Gas (TNG),2000,139,Manuelni 5 brzina ,4,Siva ,Knjaževac
326,16480191,19999,Polovno vozilo,Audi,A4,2015,136000,Limuzina,Dizel,1968,190,Manuelni 6 brzina ,4,Crna ,Čačak
327,16490017,3300,Polovno vozilo,Fiat,Grande Punto,2010,183000,Hečbek,Dizel,1250,86,Manuelni 5 brzina ,4,Siva ,Niš
328,16499547,32000,Polovno vozilo,Land Rover,Discovery,2013,120000,Džip/SUV,Dizel,2993,245,Automatski / poluautomatski ,4,Bela ,Beograd
329,16503527,18490,Polovno vozilo,BMW,328,2012,124000,Limuzina,Benzin,1997,245,Automatski / poluautomatski ,4,Siva ,Šabac
330,16510488,33450,Polovno vozilo,BMW,X5,2017,223000,Džip/SUV,Dizel,1995,231,Automatski ,4,Plava ,Batajnica
331,16535822,3790,Polovno vozilo,Ford,Focus,2011,145300,Karavan,Benzin + Gas (TNG),1589,101,Manuelni 5 brzina ,4,Crvena ,Kikinda
332,16543893,16390,Polovno vozilo,Renault,Kadjar,2018,155000,Džip/SUV,Dizel,1598,131,Manuelni 6 brzina ,4,Bela ,Beograd
333,16545024,22730,Novo vozilo,Ford,Puma,2022,0,Džip/SUV,Benzin,998,125,Manuelni 6 brzina ,4,Siva ,Niš
334,16548371,5899,Polovno vozilo,Volkswagen,Sharan,2008,226000,Monovolumen (MiniVan),Dizel,1896,116,Automatski ,4,Crna ,Novi Pazar
335,16560471,20000,Polovno vozilo,Audi,Q5,2014,190500,Džip/SUV,Dizel,1967,177,Automatski / poluautomatski ,4,Siva ,Leskovac
336,16561607,9990,Polovno vozilo,Ford,S-Max,2012,193523,Monovolumen (MiniVan),Dizel,1997,163,Manuelni 6 brzina ,4,Siva ,Ruma
337,16565669,2500,Polovno vozilo,Renault,Espace,2005,21100,Monovolumen (MiniVan),Dizel,2200,150,Manuelni 6 brzina ,4,Teget ,Vranje
338,16582740,5500,Polovno vozilo,Peugeot,407,2008,203000,Kupe,Dizel,1997,136,Manuelni 6 brzina ,2,Crna ,Doljevac
339,16599046,4500,Polovno vozilo,Renault,Clio,2013,184000,Hečbek,Dizel,1500,75,Manuelni 5 brzina ,2,Bela ,Lazarevac
340,16600635,4600,Polovno vozilo,Subaru,Impreza,2009,146000,Limuzina,Benzin + Gas (TNG),1500,107,Manuelni 5 brzina ,4,Siva ,Nova Varoš
341,16610210,5300,Polovno vozilo,Citroen,C6,2007,214200,Limuzina,Dizel,2179,170,Manuelni 6 brzina ,4,Siva ,Beograd
342,16616833,12890,Polovno vozilo,Renault,Scenic,2017,150000,Monovolumen (MiniVan),Dizel,1461,110,Manuelni 6 brzina ,4,Siva ,Beograd
343,16623039,26000,Polovno vozilo,Toyota,Land Cruiser,2008,266000,Džip/SUV,Dizel,4450,286,Automatski ,4,Crna ,Niš
344,16632068,22490,Novo vozilo,Ford,Puma,2022,0,Džip/SUV,Benzin,999,125,Manuelni 6 brzina ,4,Crna ,Kragujevac
345,16633667,3799,Polovno vozilo,Audi,A4,2002,324000,Limuzina,Dizel,1898,101,Manuelni 5 brzina ,4,Bordo ,Valjevo
346,16636998,5300,Polovno vozilo,Mazda,6,2009,208500,Limuzina,Dizel,2184,185,Manuelni 6 brzina ,4,Srebrna ,Niš
347,16645859,9900,Polovno vozilo,Land Rover,Range Rover Sport,2008,147000,Džip/SUV,Dizel,3628,272,Automatski ,4,Crna ,Beograd
348,16665362,7290,Polovno vozilo,BMW,520,2008,203442,Limuzina,Dizel,1995,150,Manuelni 6 brzina ,4,Siva ,Niš
349,16667602,5900,Polovno vozilo,Peugeot,Expert,2007,188500,Monovolumen (MiniVan),Dizel,1996,120,Manuelni 6 brzina ,4,Siva ,Šabac
350,16670398,11990,Polovno vozilo,Volkswagen,Golf 7,2017,170000,Karavan,Dizel,1598,116,Manuelni 5 brzina ,4,Siva ,Beograd
351,16672037,8950,Polovno vozilo,Honda,Insight,2014,187000,Hečbek,Hibridni pogon,1334,88,Automatski ,4,Plava ,Leskovac
352,16681400,3450,Polovno vozilo,Mercedes Benz,CL 500,2000,250000,Kupe,Benzin + Gas (TNG),5000,320,Automatski ,2,Crna ,Niš
353,16681693,7950,Polovno vozilo,Volvo,S80,2008,87000,Limuzina,Dizel,2400,163,Manuelni 6 brzina ,4,Siva ,Zvezdara
354,16682680,20030,Novo vozilo,Renault,Captur,2022,5,Džip/SUV,Benzin,999,90,Manuelni 6 brzina ,4,Plava ,Beograd
355,16682869,1990,Polovno vozilo,Renault,Megane,2005,224000,Karavan,Dizel,1896,129,Manuelni 6 brzina ,4,Siva ,Beograd
356,16687906,18500,Polovno vozilo,Volkswagen,Passat B8,2015,184000,Karavan,Dizel,1990,150,Automatski ,4,Siva ,Beograd
357,16697458,16890,Polovno vozilo,Volkswagen,Passat B8,2017,143000,Limuzina,Dizel,1598,120,Automatski / poluautomatski ,4,Siva ,Beograd
358,16697801,14590,Polovno vozilo,Renault,Kadjar,2017,153000,Džip/SUV,Dizel,1461,110,Manuelni 6 brzina ,4,Bela ,Beograd
359,16701579,31900,Polovno vozilo,BMW,520,2017,73000,Limuzina,Dizel,1995,190,Automatski ,4,Bela ,Novi Sad
360,16702470,6499,Polovno vozilo,Ford,Fiesta,2016,151000,Hečbek,Dizel,1467,75,Manuelni 5 brzina ,4,Bela ,Zemun
361,16727942,23550,Novo vozilo,Škoda,Octavia,2022,2,Hečbek,Dizel,1968,116,Manuelni 6 brzina ,4,Siva ,Šabac
362,16738288,3200,Polovno vozilo,Opel,Astra H,2008,270000,Hečbek,Dizel,1696,110,Manuelni 6 brzina ,4,Siva ,Novi Sad
